PR,20290402
PR,20290501
PR,20290508
PR,20290705
PR,20290706
PR,20290928
PR,20291028
PR,20291117
PR,20291224
PR,20291225
PR,20291226
PR,20300101
PR,20300422
PR,20300501
PR,20300508
PR,20300705
PR,20300706
PR,20300928
PR,20301028
PR,20301117
PR,20301224
PR,20301225
PR,20301226
PR,20310101
PR,20310414
PR,20310501
PR,20310508
PR,20310705
PR,20310706
PR,20310928
PR,20311028
PR,20311117
PR,20311224
PR,20311225
PR,20311226
PR,20320101
PR,20320329
PR,20320501
PR,20320508
PR,20320705
PR,20320706
PR,20320928
PR,20321028
PR,20321117
PR,20321224
PR,20321225
PR,20321226
PR,20330101
PR,20330418
PR,20330501
PR,20330508
PR,20330705
PR,20330706
PR,20330928
PR,20331028
PR,20331117
PR,20331224
PR,20331225
PR,20331226
PR,20340101
PR,20340410
PR,20340501
PR,20340508
PR,20340705
PR,20340706
PR,20340928
PR,20341028
PR,20341117
PR,20341224
PR,20341225
PR,20341226
PR,20350101
PR,20350326
PR,20350501
PR,20350508
PR,20350705
PR,20350706
PR,20350928
PR,20351028
PR,20351117
PR,20351224
PR,20351225
PR,20351226
PR,20360101
PR,20360414
PR,20360501
PR,20360508
PR,20360705
PR,20360706
PR,20360928
PR,20361028
PR,20361117
PR,20361224
PR,20361225
PR,20361226
PR,20370101
PR,20370406
PR,20370501
PR,20370508
PR,20370705
PR,20370706
PR,20370928
PR,20371028
PR,20371117
PR,20371224
PR,20371225
PR,20371226
PR,20380101
PR,20380426
PR,20380501
PR,20380508
PR,20380705
PR,20380706
PR,20380928
PR,20381028
PR,20381117
PR,20381224
PR,20381225
PR,20381226
PR,20390101
PR,20390411
PR,20390501
PR,20390508
PR,20390705
PR,20390706
PR,20390928
PR,20391028
PR,20391117
PR,20391224
PR,20391225
PR,20391226
PR,20400101
PR,20400402
PR,20400501
PR,20400508
PR,20400705
PR,20400706
PR,20400928
PR,20401028
PR,20401117
PR,20401224
PR,20401225
PR,20401226
PR,20410101
PR,20410422
PR,20410501
PR,20410508
PR,20410705
PR,20410706
PR,20410928
PR,20411028
PR,20411117
PR,20411224
PR,20411225
PR,20411226
PR,20420101
PR,20420407
PR,20420501
PR,20420508
PR,20420705
PR,20420706
PR,20420928
PR,20421028
PR,20421117
PR,20421224
PR,20421225
PR,20421226
PR,20430101
PR,20430330
PR,20430501
PR,20430508
PR,20430705
PR,20430706
PR,20430928
PR,20431028
PR,20431117
PR,20431224
PR,20431225
PR,20431226
PR,20440101
PR,20440418
PR,20440501
PR,20440508
PR,20440705
PR,20440706
PR,20440928
PR,20441028
PR,20441117
PR,20441224
PR,20441225
PR,20441226
PR,20450101
PR,20450410
PR,20450501
PR,20450508
PR,20450705
PR,20450706
PR,20450928
PR,20451028
PR,20451117
PR,20451224
PR,20451225
PR,20451226
PR,20460101
PR,20460326
PR,20460501
PR,20460508
PR,20460705
PR,20460706
PR,20460928
PR,20461028
PR,20461117
PR,20461224
PR,20461225
PR,20461226
PR,20470101
PR,20470415
PR,20470501
PR,20470508
PR,20470705
PR,20470706
PR,20470928
PR,20471028
PR,20471117
PR,20471224
PR,20471225
PR,20471226
PR,20480101
PR,20480406
PR,20480501
PR,20480508
PR,20480705
PR,20480706
PR,20480928
PR,20481028
PR,20481117
PR,20481224
PR,20481225
PR,20481226
PR,20490101
PR,20490419
PR,20490501
PR,20490508
PR,20490705
PR,20490706
PR,20490928
PR,20491028
PR,20491117
PR,20491224
PR,20491225
PR,20491226
PR,20500101
PR,20500411
PR,20500501
PR,20500508
PR,20500705
PR,20500706
PR,20500928
PR,20501028
PR,20501117
PR,20501224
PR,20501225
PR,20501226
PR,20510101
PR,20510403
PR,20510501
PR,20510508
PR,20510705
PR,20510706
PR,20510928
PR,20511028
PR,20511117
PR,20511224
PR,20511225
PR,20511226
PR,20520101
PR,20520422
PR,20520501
PR,20520508
PR,20520705
PR,20520706
PR,20520928
PR,20521028
PR,20521117
PR,20521224
PR,20521225
PR,20521226
PR,20530101
PR,20530407
PR,20530501
PR,20530508
PR,20530705
PR,20530706
PR,20530928
PR,20531028
PR,20531117
PR,20531224
PR,20531225
PR,20531226
PR,20540101
PR,20540330
PR,20540501
PR,20540508
PR,20540705
PR,20540706
PR,20540928
PR,20541028
PR,20541117
PR,20541224
PR,20541225
PR,20541226
PR,20550101
PR,20550419
PR,20550501
PR,20550508
PR,20550705
PR,20550706
PR,20550928
PR,20551028
PR,20551117
PR,20551224
PR,20551225
PR,20551226
PR,20560101
PR,20560403
PR,20560501
PR,20560508
PR,20560705
PR,20560706
PR,20560928
PR,20561028
PR,20561117
PR,20561224
PR,20561225
PR,20561226
PR,20570101
PR,20570423
PR,20570501
PR,20570508
PR,20570705
PR,20570706
PR,20570928
PR,20571028
PR,20571117
PR,20571224
PR,20571225
PR,20571226
SE,20050101
SE,20050208
SE,20050209
SE,20050210
SE,20050301
SE,20050405
SE,20050501
SE,20050505
SE,20050515
SE,20050606
SE,20050717
SE,20050815
SE,20050917
SE,20050918
SE,20050919
SE,20051003
SE,20051225
SE,20060101
SE,20060128
SE,20060129
SE,20060130
SE,20060301
SE,20060501
SE,20060505
SE,20060606
SE,20060717
SE,20060815
SE,20061003
SE,20061005
SE,20061006
SE,20061007
SE,20061225
SE,20070101
SE,20070217
SE,20070218
SE,20070219
SE,20070301
SE,20070501
SE,20070505
SE,20070524
SE,20070606
SE,20070717
SE,20070815
SE,20070924
SE,20070925
SE,20070926
SE,20071003
SE,20071225
SE,20080101
SE,20080206
SE,20080207
SE,20080208
SE,20080301
SE,20080501
SE,20080505
SE,20080512
SE,20080606
SE,20080717
SE,20080815
SE,20080913
SE,20080914
SE,20080915
SE,20081003
SE,20081225
SE,20090101
SE,20090125
SE,20090126
SE,20090127
SE,20090301
SE,20090501
SE,20090502
SE,20090505
SE,20090606
SE,20090717
SE,20090815
SE,20091002
SE,20091003
SE,20091014
SE,20091225
SE,20100101
SE,20100213
SE,20100214
SE,20100215
SE,20100301
SE,20100501
SE,20100505
SE,20100521
SE,20100606
SE,20100717
SE,20100815
SE,20100921
SE,20100922
SE,20100923
SE,20101003
SE,20101225
SE,20110101
SE,20110202
SE,20110203
SE,20110204
SE,20110301
SE,20110501
SE,20110505
SE,20110510
SE,20110606
SE,20110717
SE,20110815
SE,20110911
SE,20110912
SE,20110913
SE,20111003
SE,20111225
SE,20120101
SE,20120122
SE,20120123
SE,20120124
SE,20120301
SE,20120428
SE,20120501
SE,20120505
SE,20120606
SE,20120717
SE,20120815
SE,20120929
SE,20120930
SE,20121001
SE,20121003
SE,20121225
SE,20130101
SE,20130209
SE,20130210
SE,20130211
SE,20130301
SE,20130501
SE,20130505
SE,20130517
SE,20130606
SE,20130717
SE,20130815
SE,20130918
SE,20130919
SE,20130920
SE,20131003
SE,20131225
SE,20140101
SE,20140130
SE,20140131
SE,20140201
SE,20140301
SE,20140501
SE,20140505
SE,20140506
SE,20140606
SE,20140717
SE,20140815
SE,20140907
SE,20140908
SE,20140909
SE,20141003
SE,20141225
SE,20150101
SE,20150218
SE,20150219
SE,20150220
SE,20150301
SE,20150501
SE,20150505
SE,20150525
SE,20150606
SE,20150717
SE,20150815
SE,20150926
SE,20150927
SE,20150928
SE,20151003
SE,20151225
SE,20160101
SE,20160207
SE,20160208
SE,20160209
SE,20160301
SE,20160501
SE,20160505
SE,20160514
SE,20160606
SE,20160717
SE,20160815
SE,20160914
SE,20160915
SE,20160916
SE,20161003
SE,20161225
SE,20170101
SE,20170127
SE,20170128
SE,20170129
SE,20170301
SE,20170501
SE,20170503
SE,20170505
SE,20170606
SE,20170717
SE,20170815
SE,20171003
SE,20171004
SE,20171005
SE,20171225
SE,20180101
SE,20180215
SE,20180216
SE,20180217
SE,20180301
SE,20180501
SE,20180505
SE,20180522
SE,20180606
SE,20180717
SE,20180815
SE,20180923
SE,20180924
SE,20180925
SE,20181003
SE,20181225
SE,20190101
SE,20190204
SE,20190205
SE,20190206
SE,20190301
SE,20190501
SE,20190505
SE,20190512
SE,20190606
SE,20190717
SE,20190815
SE,20190912
SE,20190913
SE,20190914
SE,20191003
SE,20191225
SE,20200101
SE,20200124
SE,20200125
SE,20200126
SE,20200301
SE,20200430
SE,20200501
SE,20200505
SE,20200606
SE,20200717
SE,20200815
SE,20200930
SE,20201001
SE,20201002
SE,20201003
SE,20201225
SE,20210101
SE,20210211
SE,20210212
SE,20210213
SE,20210301
SE,20210501
SE,20210505
SE,20210519
SE,20210606
SE,20210717
SE,20210815
SE,20210920
SE,20210921
SE,20210922
SE,20211003
SE,20211225
SE,20220101
SE,20220131
SE,20220201
SE,20220202
SE,20220301
SE,20220501
SE,20220505
SE,20220508
SE,20220606
SE,20220717
SE,20220815
SE,20220909
SE,20220910
SE,20220911
SE,20221003
SE,20221225
SE,20230101
SE,20230121
SE,20230122
SE,20230123
SE,20230301
SE,20230501
SE,20230505
SE,20230526
SE,20230606
SE,20230717
SE,20230815
SE,20230928
SE,20230929
SE,20230930
SE,20231003
SE,20231225
SE,20240101
SE,20240209
SE,20240210
SE,20240211
SE,20240301
SE,20240501
SE,20240505
SE,20240515
SE,20240606
SE,20240717
SE,20240815
SE,20240916
SE,20240917
SE,20240918
SE,20241003
SE,20241225
SE,20250101
SE,20250128
SE,20250129
SE,20250130
SE,20250301
SE,20250501
SE,20250505
SE,20250606
SE,20250717
SE,20250815
SE,20251003
SE,20251005
SE,20251006
SE,20251007
SE,20251225
SE,20260101
SE,20260216
SE,20260217
SE,20260218
SE,20260301
SE,20260501
SE,20260505
SE,20260524
SE,20260606
SE,20260717
SE,20260815
SE,20260924
SE,20260925
SE,20260926
SE,20261003
SE,20261225
SE,20270101
SE,20270205
SE,20270206
SE,20270207
SE,20270301
SE,20270501
SE,20270505
SE,20270513
SE,20270606
SE,20270717
SE,20270815
SE,20270914
SE,20270915
SE,20270916
SE,20271003
SE,20271225
SE,20280101
SE,20280125
SE,20280126
SE,20280127
SE,20280301
SE,20280501
SE,20280502
SE,20280505
SE,20280606
SE,20280717
SE,20280815
SE,20281002
SE,20281003
SE,20281004
SE,20281225
SE,20290101
SE,20290212
SE,20290213
SE,20290214
SE,20290301
SE,20290501
SE,20290505
SE,20290520
SE,20290606
SE,20290717
SE,20290815
SE,20290921
SE,20290922
SE,20290923
SE,20291003
SE,20291225
SE,20300101
SE,20300202
SE,20300203
SE,20300204
SE,20300301
SE,20300501
SE,20300505
SE,20300509
SE,20300606
SE,20300717
SE,20300815
SE,20300911
SE,20300912
SE,20300913
SE,20301003
SE,20301225
SE,20310101
SE,20310122
SE,20310123
SE,20310124
SE,20310301
SE,20310501
SE,20310505
SE,20310528
SE,20310606
SE,20310717
SE,20310815
SE,20310930
SE,20311001
SE,20311002
SE,20311003
SE,20311225
SE,20320101
SE,20320210
SE,20320211
SE,20320212
SE,20320301
SE,20320501
SE,20320505
SE,20320516
SE,20320606
SE,20320717
SE,20320815
SE,20320918
SE,20320919
SE,20320920
SE,20321003
SE,20321225
SE,20330101
SE,20330301
SE,20330501
SE,20330505
SE,20330606
SE,20330717
SE,20330815
SE,20331003
SE,20331225
SE,20340101
SE,20340301
SE,20340501
SE,20340505
SE,20340606
SE,20340717
SE,20340815
SE,20341003
SE,20341225
SE,20350101
SE,20350301
SE,20350501
SE,20350505
SE,20350606
SE,20350717
SE,20350815
SE,20351003
SE,20351225
SE,20360101
SE,20360301
SE,20360501
SE,20360505
SE,20360606
SE,20360717
SE,20360815
SE,20361003
SE,20361225
SE,20370101
SE,20370301
SE,20370501
SE,20370505
SE,20370606
SE,20370717
SE,20370815
SE,20371003
SE,20371225
SE,20380101
SE,20380301
SE,20380501
SE,20380505
SE,20380606
SE,20380717
SE,20380815
SE,20381003
SE,20381225
SE,20390101
SE,20390301
SE,20390501
SE,20390505
SE,20390606
SE,20390717
SE,20390815
SE,20391003
SE,20391225
SE,20400101
SE,20400301
SE,20400501
SE,20400505
SE,20400606
SE,20400717
SE,20400815
SE,20401003
SE,20401225
SE,20410101
SE,20410301
SE,20410501
SE,20410505
SE,20410606
SE,20410717
SE,20410815
SE,20411003
SE,20411225
SE,20420101
SE,20420301
SE,20420501
SE,20420505
SE,20420606
SE,20420717
SE,20420815
SE,20421003
SE,20421225
SE,20430101
SE,20430301
SE,20430501
SE,20430505
SE,20430606
SE,20430717
SE,20430815
SE,20431003
SE,20431225
SE,20440101
SE,20440301
SE,20440501
SE,20440505
SE,20440606
SE,20440717
SE,20440815
SE,20441003
SE,20441225
SE,20450101
SE,20450301
SE,20450501
SE,20450505
SE,20450606
SE,20450717
SE,20450815
SE,20451003
SE,20451225
SE,20460101
SE,20460301
SE,20460501
SE,20460505
SE,20460606
SE,20460717
SE,20460815
SE,20461003
SE,20461225
SE,20470101
SE,20470301
SE,20470501
SE,20470505
SE,20470606
SE,20470717
SE,20470815
SE,20471003
SE,20471225
SE,20480101
SE,20480301
SE,20480501
SE,20480505
SE,20480606
SE,20480717
SE,20480815
SE,20481003
SE,20481225
SE,20490101
SE,20490301
SE,20490501
SE,20490505
SE,20490606
SE,20490717
SE,20490815
SE,20491003
SE,20491225
SH,20000103
SH,20000205
SH,20000206
SH,20000207
SH,20000208
SH,20000209
SH,20000210
SH,20000501
SH,20000502
SH,20000503
SH,20000504
SH,20000505
SH,20000506
SH,20000507
SH,20001001
SH,20001002
SH,20001003
SH,20001004
SH,20001005
SH,20001006
SH,20001007
SH,20010101
SH,20010124
SH,20010125
SH,20010126
SH,20010127
SH,20010128
SH,20010129
SH,20010130
SH,20010501
SH,20010502
SH,20010503
SH,20010504
SH,20010505
SH,20010506
SH,20010507
SH,20011001
SH,20011002
SH,20011003
SH,20011004
SH,20011005
SH,20011006
SH,20011007
SH,20020101
SH,20020209
SH,20020211
SH,20020212
SH,20020213
SH,20020214
SH,20020215
SH,20020216
SH,20020217
SH,20020218
SH,20020501
SH,20020502
SH,20020503
SH,20020504
SH,20020505
SH,20020506
SH,20020507
SH,20021001
SH,20021002
SH,20021003
SH,20021004
SH,20021005
SH,20021006
SH,20021007
SH,20030101
SH,20030201
SH,20030202
SH,20030203
SH,20030204
SH,20030205
SH,20030206
SH,20030207
SH,20030501
SH,20030502
SH,20030503
SH,20030504
SH,20030505
SH,20030507
SH,20031001
SH,20031002
SH,20031003
SH,20031004
SH,20031005
SH,20031006
SH,20031007
SH,20040101
SH,20040122
SH,20040123
SH,20040124
SH,20040125
SH,20040126
SH,20040127
SH,20040128
SH,20040501
SH,20040502
SH,20040503
SH,20040504
SH,20040505
SH,20040506
SH,20040507
SH,20041001
SH,20041002
SH,20041003
SH,20041004
SH,20041005
SH,20041006
SH,20041007
SH,20050103
SH,20050207
SH,20050208
SH,20050209
SH,20050210
SH,20050211
SH,20050212
SH,20050213
SH,20050214
SH,20050215
SH,20050501
SH,20050502
SH,20050503
SH,20050504
SH,20050505
SH,20050506
SH,20050507
SH,20051001
SH,20051002
SH,20051003
SH,20051004
SH,20051005
SH,20051006
SH,20051007
SH,20060102
SH,20060103
SH,20060126
SH,20060127
SH,20060129
SH,20060130
SH,20060131
SH,20060201
SH,20060202
SH,20060203
SH,20060204
SH,20060501
SH,20060502
SH,20060503
SH,20060504
SH,20060505
SH,20060506
SH,20060507
SH,20061001
SH,20061002
SH,20061003
SH,20061004
SH,20061005
SH,20061006
SH,20061007
SH,20070101
SH,20070102
SH,20070103
SH,20070218
SH,20070219
SH,20070220
SH,20070221
SH,20070222
SH,20070223
SH,20070224
SH,20070501
SH,20070502
SH,20070503
SH,20070504
SH,20070505
SH,20070506
SH,20070507
SH,20071001
SH,20071002
SH,20071003
SH,20071004
SH,20071005
SH,20071006
SH,20071007
SH,20071231
SH,20080101
SH,20080206
SH,20080207
SH,20080208
SH,20080211
SH,20080212
SH,20080404
SH,20080501
SH,20080502
SH,20080609
SH,20080915
SH,20080929
SH,20080930
SH,20081001
SH,20081002
SH,20081003
SH,20090101
SH,20090126
SH,20090127
SH,20090128
SH,20090129
SH,20090130
SH,20090501
SH,20090528
SH,20091001
SH,20091002
SH,20091005
SH,20100101
SH,20100215
SH,20100216
SH,20100217
SH,20100218
SH,20100219
SH,20100405
SH,20100616
SH,20100923
SH,20101001
SH,20101004
SH,20101005
SH,20110103
SH,20110203
SH,20110204
SH,20110207
SH,20110208
SH,20110209
SH,20110405
SH,20110606
SH,20110913
SH,20111003
SH,20111004
SH,20111005
SH,20120102
SH,20120123
SH,20120124
SH,20120125
SH,20120126
SH,20120127
SH,20120404
SH,20120501
SH,20121001
SH,20121002
SH,20121003
SH,20121004
SH,20121005
SH,20130101
SH,20130211
SH,20130212
SH,20130213
SH,20130214
SH,20130215
SH,20130405
SH,20130501
SH,20130612
SH,20130920
SH,20131001
SH,20131002
SH,20131003
SH,20131004
SH,20140101
SH,20140131
SH,20140203
SH,20140204
SH,20140205
SH,20140206
SH,20140207
SH,20140501
SH,20140602
SH,20140909
SH,20141001
SH,20141002
SH,20141003
SH,20150101
SH,20150219
SH,20150220
SH,20150223
SH,20150224
SH,20150225
SH,20150501
SH,20150928
SH,20151001
SH,20151002
SH,20151005
SH,20160101
SH,20160208
SH,20160209
SH,20160210
SH,20160211
SH,20160212
SH,20160404
SH,20160609
SH,20160916
SH,20161003
SH,20161004
SH,20161005
SH,20170102
SH,20170130
SH,20170131
SH,20170201
SH,20170202
SH,20170203
SH,20170405
SH,20170501
SH,20170530
SH,20171002
SH,20171003
SH,20171004
SH,20171005
SH,20180101
SH,20180216
SH,20180219
SH,20180220
SH,20180221
SH,20180222
SH,20180223
SH,20180405
SH,20180501
SH,20180618
SH,20180925
SH,20181001
SH,20181002
SH,20181003
SH,20181004
SH,20181005
SH,20190101
SH,20190205
SH,20190206
SH,20190207
SH,20190208
SH,20190211
SH,20190212
SH,20190405
SH,20190501
SH,20190607
SH,20191001
SH,20191002
SH,20191003
SH,20191004
SH,20200101
SH,20200127
SH,20200128
SH,20200129
SH,20200130
SH,20200131
SH,20200501
SH,20200625
SH,20201001
SH,20201002
SH,20201005
SH,20210101
SH,20210212
SH,20210215
SH,20210216
SH,20210217
SH,20210218
SH,20210405
SH,20210614
SH,20210922
SH,20211001
SH,20211004
SH,20211005
SH,20220103
SH,20220201
SH,20220202
SH,20220203
SH,20220204
SH,20220207
SH,20220405
SH,20220603
SH,20221003
SH,20221004
SH,20221005
SH,20230102
SH,20230123
SH,20230124
SH,20230125
SH,20230126
SH,20230127
SH,20230405
SH,20230501
SH,20230622
SH,20231002
SH,20231003
SH,20231004
SH,20231005
SH,20240101
SH,20240212
SH,20240213
SH,20240214
SH,20240215
SH,20240216
SH,20240404
SH,20240501
SH,20240610
SH,20240918
SH,20241001
SH,20241002
SH,20241003
SH,20241004
SH,20250101
SH,20250129
SH,20250130
SH,20250131
SH,20250203
SH,20250204
SH,20250501
SH,20251001
SH,20251002
SH,20251003
SH,20251007
SH,20260101
SH,20260217
SH,20260218
SH,20260219
SH,20260220
SH,20260223
SH,20260501
SH,20260619
SH,20261001
SH,20261002
SH,20261005
SH,20270101
SH,20270208
SH,20270209
SH,20270210
SH,20270211
SH,20270212
SH,20270405
SH,20270609
SH,20270916
SH,20271001
SH,20271004
SH,20271005
SH,20280103
SH,20280126
SH,20280127
SH,20280128
SH,20280131
SH,20280201
SH,20280404
SH,20280501
SH,20280529
SH,20281002
SH,20281003
SH,20281004
SH,20281005
SH,20290101
SH,20290213
SH,20290214
SH,20290215
SH,20290216
SH,20290219
SH,20290405
SH,20290501
SH,20291001
SH,20291002
SH,20291003
SH,20291004
SH,20291005
SH,20300101
SH,20300204
SH,20300205
SH,20300206
SH,20300207
SH,20300208
SH,20300405
SH,20300501
SH,20300605
SH,20300913
SH,20301001
SH,20301002
SH,20301003
SH,20301004
SH,20310101
SH,20310123
SH,20310124
SH,20310127
SH,20310128
SH,20310129
SH,20310501
SH,20310624
SH,20311001
SH,20311002
SH,20311003
SH,20320101
SH,20320211
SH,20320212
SH,20320213
SH,20320216
SH,20320217
SH,20320405
SH,20320920
SH,20321001
SH,20321004
SH,20321005
SH,20330103
SH,20330131
SH,20330201
SH,20330202
SH,20330203
SH,20330204
SH,20330405
SH,20330601
SH,20330909
SH,20331003
SH,20331004
SH,20331005
SH,20340102
SH,20340220
SH,20340221
SH,20340222
SH,20340223
SH,20340224
SH,20340405
SH,20340501
